ADDRESS,CAMERA ID,VIOLATION DATE,VIOLATIONS,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION,YEAR
3809 W BELMONT AVE,CHI088,2014-07-07,23,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2014
3809 W BELMONT AVE,CHI088,2014-07-22,22,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2014
3809 W BELMONT AVE,CHI088,2014-09-19,22,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2014
3810 W BELMONT AVE,CHI089,2014-07-16,12,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2014
3810 W BELMONT AVE,CHI089,2014-10-01,11,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2014
3810 W BELMONT AVE,CHI089,2014-07-24,11,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2014
3810 W BELMONT AVE,CHI089,2014-07-03,11,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2014
3810 W BELMONT AVE,CHI089,2014-07-17,10,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2014
3810 W BELMONT AVE,CHI089,2014-07-08,10,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2014
3810 W BELMONT AVE,CHI089,2014-09-02,9,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2014
3810 W BELMONT AVE,CHI089,2014-07-02,9,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2014
3810 W BELMONT AVE,CHI089,2014-07-28,8,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2014
3810 W BELMONT AVE,CHI089,2014-09-08,7,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2014
2448 N CLYBOURN AVE,CHI090,2014-11-27,50,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2014
2448 N CLYBOURN AVE,CHI090,2014-07-27,41,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2014
2448 N CLYBOURN AVE,CHI090,2014-07-04,37,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2014
2448 N CLYBOURN AVE,CHI090,2014-12-25,36,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2014
2448 N CLYBOURN AVE,CHI090,2014-10-05,35,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2014
2448 N CLYBOURN AVE,CHI090,2014-07-22,34,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2014
2448 N CLYBOURN AVE,CHI090,2014-08-24,34,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2014
2448 N CLYBOURN AVE,CHI090,2014-09-28,33,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2014
2448 N CLYBOURN AVE,CHI090,2014-09-21,32,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2014
2448 N CLYBOURN AVE,CHI090,2014-08-30,32,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2014
2443 N ASHLAND,CHI091,2014-07-06,102,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2014
2443 N ASHLAND,CHI091,2014-12-25,98,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2014
2443 N ASHLAND,CHI091,2014-10-19,97,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2014
2443 N ASHLAND,CHI091,2014-09-14,91,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2014
2443 N ASHLAND,CHI091,2014-07-13,91,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2014
2443 N ASHLAND,CHI091,2014-08-24,89,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2014
2443 N ASHLAND,CHI091,2014-07-04,85,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2014
2443 N ASHLAND,CHI091,2014-08-16,85,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2014
2443 N ASHLAND,CHI091,2014-07-20,85,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2014
2443 N ASHLAND,CHI091,2014-11-28,84,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2014
2432 N ASHLAND,CHI092,2014-12-25,43,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2014
2432 N ASHLAND,CHI092,2014-11-27,39,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2014
2432 N ASHLAND,CHI092,2014-07-04,38,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2014
2432 N ASHLAND,CHI092,2014-12-26,30,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2014
2432 N ASHLAND,CHI092,2014-12-28,28,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2014
2432 N ASHLAND,CHI092,2014-10-05,26,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2014
2432 N ASHLAND,CHI092,2014-07-06,25,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2014
2432 N ASHLAND,CHI092,2014-07-05,24,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2014
2432 N ASHLAND,CHI092,2014-07-27,23,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2014
2432 N ASHLAND,CHI092,2014-12-27,22,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2014
5885 N RIDGE AVE,CHI093,2014-07-13,124,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2014
5885 N RIDGE AVE,CHI093,2014-07-05,119,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2014
5885 N RIDGE AVE,CHI093,2014-10-12,115,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2014
5885 N RIDGE AVE,CHI093,2014-08-16,110,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2014
5885 N RIDGE AVE,CHI093,2014-08-10,104,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2014
5885 N RIDGE AVE,CHI093,2014-08-09,99,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2014
5885 N RIDGE AVE,CHI093,2014-07-20,98,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2014
5885 N RIDGE AVE,CHI093,2014-10-11,91,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2014
5885 N RIDGE AVE,CHI093,2014-07-06,88,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2014
5885 N RIDGE AVE,CHI093,2014-10-05,87,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2014
4436 N WESTERN,CHI094,2014-07-04,65,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2014
4436 N WESTERN,CHI094,2014-09-21,59,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2014
4436 N WESTERN,CHI094,2014-09-14,57,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2014
4436 N WESTERN,CHI094,2014-09-28,56,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2014
4436 N WESTERN,CHI094,2014-07-27,53,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2014
4436 N WESTERN,CHI094,2014-09-01,52,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2014
4436 N WESTERN,CHI094,2014-08-24,52,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2014
4436 N WESTERN,CHI094,2014-12-28,52,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2014
4436 N WESTERN,CHI094,2014-07-06,51,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2014
4436 N WESTERN,CHI094,2014-08-10,51,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2014
1142 W IRVING PARK,CHI095,2014-07-04,248,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2014
1142 W IRVING PARK,CHI095,2014-10-12,207,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2014
1142 W IRVING PARK,CHI095,2014-11-27,198,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2014
1142 W IRVING PARK,CHI095,2014-07-05,197,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2014
1142 W IRVING PARK,CHI095,2014-07-06,193,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2014
1142 W IRVING PARK,CHI095,2014-08-15,192,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2014
1142 W IRVING PARK,CHI095,2014-12-25,186,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2014
1142 W IRVING PARK,CHI095,2014-07-09,183,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2014
1142 W IRVING PARK,CHI095,2014-07-03,182,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2014
1142 W IRVING PARK,CHI095,2014-08-16,173,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2014
4429 N BROADWAY,CHI096,2014-07-23,6,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2014
4429 N BROADWAY,CHI096,2014-10-05,6,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2014
4429 N BROADWAY,CHI096,2014-10-12,6,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2014
4429 N BROADWAY,CHI096,2014-10-04,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2014
4429 N BROADWAY,CHI096,2014-07-19,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2014
4429 N BROADWAY,CHI096,2014-09-10,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2014
4429 N BROADWAY,CHI096,2014-08-23,4,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2014
4429 N BROADWAY,CHI096,2014-09-07,4,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2014
4429 N BROADWAY,CHI096,2014-12-02,4,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2014
4429 N BROADWAY,CHI096,2014-09-22,4,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2014
4446 N BROADWAY,CHI097,2014-07-04,4,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2014
4446 N BROADWAY,CHI097,2014-09-14,4,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2014
4446 N BROADWAY,CHI097,2014-11-12,4,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2014
4446 N BROADWAY,CHI097,2014-12-25,4,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2014
4446 N BROADWAY,CHI097,2014-11-09,3,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2014
4446 N BROADWAY,CHI097,2014-11-28,3,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2014
4446 N BROADWAY,CHI097,2014-12-31,3,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2014
4446 N BROADWAY,CHI097,2014-07-05,3,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2014
4446 N BROADWAY,CHI097,2014-07-06,3,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2014
4446 N BROADWAY,CHI097,2014-11-27,3,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2014
2445 W 51ST ST,CHI098,2014-09-16,12,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2014
2445 W 51ST ST,CHI098,2014-07-21,11,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2014
2445 W 51ST ST,CHI098,2014-07-02,10,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2014
2445 W 51ST ST,CHI098,2014-07-22,10,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2014
2445 W 51ST ST,CHI098,2014-09-02,9,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2014
2445 W 51ST ST,CHI098,2014-07-03,8,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2014
2445 W 51ST ST,CHI098,2014-07-24,8,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2014
2445 W 51ST ST,CHI098,2014-09-19,8,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2014
2445 W 51ST ST,CHI098,2014-09-23,8,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2014
2445 W 51ST ST,CHI098,2014-09-22,7,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2014
2440 W 51ST ST,CHI099,2014-07-31,22,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2014
2440 W 51ST ST,CHI099,2014-07-10,21,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2014
2440 W 51ST ST,CHI099,2014-07-21,20,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2014
2440 W 51ST ST,CHI099,2014-07-01,19,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2014
2440 W 51ST ST,CHI099,2014-07-09,17,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2014
2440 W 51ST ST,CHI099,2014-07-16,17,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2014
2440 W 51ST ST,CHI099,2014-07-30,16,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2014
2440 W 51ST ST,CHI099,2014-09-29,15,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2014
2440 W 51ST ST,CHI099,2014-07-24,15,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2014
2440 W 51ST ST,CHI099,2014-07-29,15,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2014
5025 S WESTERN AVE,CHI100,2014-09-03,137,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2014
5025 S WESTERN AVE,CHI100,2014-09-17,110,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2014
5025 S WESTERN AVE,CHI100,2014-09-16,105,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2014
5025 S WESTERN AVE,CHI100,2014-09-23,105,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2014
5025 S WESTERN AVE,CHI100,2014-09-02,104,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2014
5025 S WESTERN AVE,CHI100,2014-09-18,98,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2014
5025 S WESTERN AVE,CHI100,2014-09-22,96,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2014
5025 S WESTERN AVE,CHI100,2014-09-11,93,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2014
5025 S WESTERN AVE,CHI100,2014-09-26,93,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2014
5025 S WESTERN AVE,CHI100,2014-09-05,91,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2014
